index,nq,k,nlist,nprobe,nbits,m,M,efConstruction,efSearch,minlat,p50lat,p90lat,avglat,maxlat,stdlat,avgQPS,minrecall,avgrecall,maxrecall,stdrcl
cpu-ivf-flat,32,10,64,32,,,,,,2.13516,2.33784,2.4381,2.34172,2.51872,0.0643131,13.6755,0.9875,0.998469,1,0.0024405
cpu-ivf-flat,32,10,128,32,,,,,,1.10837,1.22887,1.30602,1.2345,1.4099,0.060507,25.9828,0.978125,0.994406,1,0.00476591
cpu-ivf-flat,32,10,256,32,,,,,,0.560572,0.669402,0.741935,0.675146,0.868875,0.0586725,47.7372,0.959375,0.988781,1,0.00800506
cpu-ivf-flat,32,10,512,32,,,,,,0.293295,0.372253,0.425914,0.372764,0.53904,0.0457253,87.0951,0.9375,0.978719,0.996875,0.0110723
cpu-ivf-flat,32,10,1024,32,,,,,,0.143634,0.208611,0.240478,0.207671,0.290732,0.0276124,156.945,0.915625,0.965469,0.99375,0.0129027
cpu-ivf-flat,32,10,2048,32,,,,,,0.0833311,0.128361,0.152371,0.127665,0.203312,0.0205626,257.397,0.9,0.948937,0.984375,0.0159174
cpu-ivf-flat,32,10,4096,32,,,,,,0.0574504,0.0860775,0.107471,0.0871699,0.149948,0.01725,381.396,0.878125,0.926375,0.975,0.0196717
cpu-ivf-flat,32,10,8192,32,,,,,,0.0563578,0.0842407,0.0995468,0.0806802,0.117945,0.015377,411.35,0.80625,0.889781,0.95,0.0239582
cpu-ivf-flat,32,10,2048,1,,,,,,0.0104367,0.014975,0.0253141,0.0172546,0.0402746,0.0056764,2027.89,0.253125,0.3965,0.50625,0.0512867
cpu-ivf-flat,32,10,2048,2,,,,,,0.0135188,0.0212848,0.0322136,0.0219074,0.0411057,0.00646826,1580.71,0.40625,0.549406,0.671875,0.0558557
cpu-ivf-flat,32,10,2048,4,,,,,,0.0182418,0.0311566,0.0448441,0.0325052,0.0564382,0.00883419,1057.93,0.5875,0.691437,0.7875,0.045401
cpu-ivf-flat,32,10,2048,8,,,,,,0.0296273,0.0483735,0.0649977,0.0499928,0.0881111,0.012837,682.993,0.75,0.813375,0.88125,0.03427
cpu-ivf-flat,32,10,2048,16,,,,,,0.0483255,0.0807979,0.099165,0.0802686,0.142924,0.0170837,417.746,0.821875,0.897687,0.953125,0.0244455
cpu-ivf-flat,32,10,2048,32,,,,,,0.0852881,0.128639,0.152868,0.128,0.203827,0.0207564,256.764,0.9,0.948937,0.984375,0.0159174
cpu-ivf-flat,32,10,2048,64,,,,,,0.148272,0.216277,0.244149,0.212974,0.297312,0.0266108,152.663,0.940625,0.976687,0.996875,0.0113229
cpu-ivf-flat,32,10,2048,128,,,,,,0.27536,0.367462,0.420238,0.370186,0.507308,0.0390053,87.3786,0.965625,0.991375,1,0.0063449
cpu-ivf-flat,32,10,2048,256,,,,,,0.554356,0.650949,0.724863,0.66098,0.829889,0.0506764,48.6874,0.984375,0.996656,1,0.00380827
