index,nq,k,nlist,nprobe,nbits,m,M,efConstruction,efSearch,minlat,p50lat,p90lat,avglat,maxlat,stdlat,avgQPS,minrecall,avgrecall,maxrecall,stdrcl
cpu-baseline,1,10,,,,,,,,0.176045,0.176518,0.176863,0.17693,0.19712,0.00236432,5.65286,1,1,1,0
cpu-hnsw,1,10,,,,,16,200,32,0.000365278,0.000644323,0.000892247,0.000674633,0.00115057,0.000143821,1546.6,0,0.864,1,0.223839
cpu-ivf-flat,1,10,2048,32,,,,,,0.0139509,0.0302659,0.0659054,0.0357593,0.0899237,0.0183105,33.948,0.5,0.948,1,0.0964158
cpu-ivf-pq,1,10,2048,32,8,64,,,,0.0106612,0.0112612,0.0127744,0.0116262,0.0206755,0.00143475,86.8652,0.1,0.566,0.9,0.16323
cpu-baseline,2,10,,,,,,,,0.289079,0.345941,0.378942,0.345008,0.399933,0.0246034,5.82686,1,1,1,0
cpu-hnsw,2,10,,,,,16,200,32,0.000579459,0.000800612,0.00105321,0.000845086,0.00148691,0.000151317,2435.78,0.45,0.861,1,0.151753
cpu-ivf-flat,2,10,2048,32,,,,,,0.0204375,0.0364756,0.0705312,0.0419823,0.101047,0.0172941,53.864,0.65,0.946,1,0.0792717
cpu-ivf-pq,2,10,2048,32,8,64,,,,0.0110174,0.0116318,0.0134209,0.0122797,0.0447139,0.00339579,167.027,0.3,0.576,0.8,0.125196
cpu-baseline,4,10,,,,,,,,0.28592,0.346933,0.375592,0.345755,0.390926,0.023091,11.6223,1,1,1,0
cpu-hnsw,4,10,,,,,16,200,32,0.000692585,0.000997618,0.00124632,0.000999666,0.00176315,0.000183721,4124.82,0.625,0.88725,1,0.0975638
cpu-ivf-flat,4,10,2048,32,,,,,,0.0292436,0.0449158,0.0818793,0.0498327,0.105323,0.0189168,89.9028,0.7,0.942,1,0.0633325
cpu-ivf-pq,4,10,2048,32,8,64,,,,0.0114206,0.0120673,0.0139599,0.0125676,0.0251057,0.00198034,323.047,0.375,0.569,0.8,0.0844186
cpu-baseline,8,10,,,,,,,,0.301943,0.356022,0.390817,0.355914,0.436922,0.0260563,22.5983,1,1,1,0
cpu-hnsw,8,10,,,,,16,200,32,0.000860726,0.00120462,0.00156307,0.00125291,0.0023162,0.000231232,6560.86,0.6625,0.866875,0.975,0.0650811
cpu-ivf-flat,8,10,2048,32,,,,,,0.0343949,0.0557974,0.0939968,0.062651,0.107955,0.0189548,138.83,0.8,0.944625,1,0.0384161
cpu-ivf-pq,8,10,2048,32,8,64,,,,0.0123392,0.0132959,0.0150175,0.0141198,0.0469758,0.00369633,582.302,0.3875,0.572125,0.6875,0.0561765
cpu-baseline,16,10,,,,,,,,1.9814,1.99093,2.00925,1.99513,2.05858,0.0109009,8.01976,1,1,1,0
cpu-hnsw,16,10,,,,,16,200,32,0.00123623,0.00153639,0.00187644,0.00159035,0.00307051,0.000274699,10299.9,0.7,0.863187,0.95625,0.0465102
cpu-ivf-flat,16,10,2048,32,,,,,,0.0416592,0.0740326,0.107746,0.0772468,0.114873,0.0194789,221.399,0.875,0.949125,1,0.0267952
cpu-ivf-pq,16,10,2048,32,8,64,,,,0.019126,0.021684,0.0260119,0.0223001,0.0473332,0.00345265,728.895,0.475,0.567938,0.6875,0.0402206
cpu-baseline,32,10,,,,,,,,3.96178,3.97782,4.00567,3.98399,4.24422,0.0296297,8.03257,1,1,1,0
cpu-hnsw,32,10,,,,,16,200,32,0.00245789,0.00283595,0.00319422,0.00291049,0.00647282,0.000432534,11143.4,0.775,0.865406,0.94375,0.0355626
cpu-ivf-flat,32,10,2048,32,,,,,,0.0929143,0.133276,0.157761,0.130391,0.194837,0.0205363,251.564,0.8625,0.94775,0.978125,0.0205067
cpu-ivf-pq,32,10,2048,32,8,64,,,,0.039208,0.0419292,0.0482452,0.0429311,0.0585862,0.0034473,749.595,0.4875,0.5655,0.63125,0.0273144
cpu-baseline,64,10,,,,,,,,7.93586,7.96119,7.98818,7.96864,8.17234,0.0311927,8.03161,1,1,1,0
cpu-hnsw,64,10,,,,,16,200,32,0.00497912,0.00540708,0.00578603,0.00545396,0.00623334,0.000243178,11757.3,0.789062,0.866656,0.915625,0.0247844
cpu-ivf-flat,64,10,2048,32,,,,,,0.176232,0.227578,0.261226,0.225955,0.291196,0.0258423,286.936,0.904687,0.946266,0.982812,0.013748
cpu-ivf-pq,64,10,2048,32,8,64,,,,0.0780143,0.0823986,0.0895438,0.0836811,0.0995415,0.00411716,766.587,0.525,0.56875,0.626563,0.0207077
cpu-baseline,128,10,,,,,,,,15.8702,15.917,16.0021,15.9296,16.1463,0.0463691,8.03543,0.999219,0.999969,1,0.000153093
cpu-hnsw,128,10,,,,,16,200,32,0.00993498,0.0105357,0.0111754,0.0107272,0.016831,0.000959168,12001.7,0.81875,0.867266,0.900781,0.0167448
cpu-ivf-flat,128,10,2048,32,,,,,,0.32328,0.413453,0.460706,0.415287,0.519708,0.0348123,310.359,0.925,0.947047,0.971875,0.00889568
cpu-ivf-pq,128,10,2048,32,8,64,,,,0.157782,0.165185,0.170842,0.165363,0.19385,0.00496121,774.717,0.527344,0.56632,0.601563,0.0163973
cpu-baseline,256,10,,,,,,,,11.3517,13.7997,15.0418,13.7116,16.3737,0.998465,18.7713,0.999609,0.999973,1,9.96668e-05
cpu-hnsw,256,10,,,,,16,200,32,0.0198204,0.0207016,0.0212131,0.0207621,0.0243991,0.000617539,12340,0.827734,0.864633,0.900781,0.0133248
cpu-ivf-flat,256,10,2048,32,,,,,,0.6934,0.773062,0.831976,0.777934,0.944751,0.0466608,330.226,0.930859,0.946148,0.963281,0.00603892
cpu-ivf-pq,256,10,2048,32,8,64,,,,0.312229,0.320816,0.326987,0.320629,0.339541,0.00480654,798.607,0.544141,0.567195,0.584375,0.00899846
cpu-baseline,512,10,,,,,,,,14.1945,18.2545,19.7545,18.0659,20.8745,1.27718,28.4865,0.999805,0.999975,1,6.56843e-05
cpu-hnsw,512,10,,,,,16,200,32,0.0397144,0.0409278,0.0418558,0.0410666,0.0479367,0.00105684,12475.1,0.843945,0.865682,0.88418,0.0090341
cpu-ivf-flat,512,10,2048,32,,,,,,1.34216,1.46422,1.54606,1.46662,1.66792,0.0603287,349.686,0.935156,0.946521,0.960742,0.00464964
cpu-ivf-pq,512,10,2048,32,8,64,,,,0.62226,0.631742,0.64043,0.632042,0.645557,0.00513462,810.126,0.547656,0.566625,0.578906,0.00670831
cpu-baseline,1024,10,,,,,,,,20.9572,25.4829,27.6421,25.579,28.8121,1.5126,40.1752,0.999805,0.999971,1,5.07437e-05
cpu-hnsw,1024,10,,,,,16,200,32,0.0796702,0.0812536,0.0829296,0.0813782,0.0835112,0.000825449,12584.5,0.848828,0.865028,0.881836,0.00677995
cpu-ivf-flat,1024,10,2048,32,,,,,,2.69098,2.82483,2.96128,2.8337,3.07111,0.0799336,361.649,0.938184,0.946308,0.957617,0.0032735
cpu-ivf-pq,1024,10,2048,32,8,64,,,,1.24415,1.25431,1.27149,1.25744,1.34087,0.0123144,814.431,0.552441,0.565916,0.577734,0.00480864
