index,nq,k,nlist,nprobe,nbits,m,M,efConstruction,efSearch,minlat,p50lat,p90lat,avglat,maxlat,stdlat,avgQPS,minrecall,avgrecall,maxrecall,stdrcl
cpu-hnsw,32,10,,,,,8,200,32,0.00163075,0.00197622,0.00223896,0.00200454,0.00287068,0.000198337,16113.2,0.6625,0.760187,0.878125,0.0480064
cpu-hnsw,32,10,,,,,16,200,32,0.0024672,0.00292071,0.00322274,0.00292618,0.00418703,0.000264765,11017,0.76875,0.859844,0.946875,0.0375192
cpu-hnsw,32,10,,,,,24,200,32,0.00288108,0.00341311,0.00376584,0.00343011,0.0043074,0.000267102,9383.06,0.784375,0.89275,0.9625,0.0321735
cpu-hnsw,32,10,,,,,32,200,32,0.00325979,0.00376572,0.00418964,0.00379151,0.00508282,0.000286589,8485.67,0.79375,0.902469,0.953125,0.0323412
cpu-hnsw,32,10,,,,,48,200,32,0.00363612,0.00418862,0.00468888,0.00424731,0.00561433,0.000344129,7580.91,0.834375,0.913156,0.965625,0.0290652
cpu-hnsw,32,10,,,,,64,200,32,0.00382515,0.00447655,0.00483256,0.00446454,0.00584709,0.000317443,7202.87,0.85625,0.916906,0.975,0.0272721
cpu-hnsw,32,10,,,,,16,40,32,0.00195763,0.00239086,0.00266712,0.00242548,0.00364081,0.000244493,13312.4,0.634375,0.767219,0.8625,0.0474331
cpu-hnsw,32,10,,,,,16,80,32,0.00226046,0.00261599,0.00288183,0.0026407,0.00383568,0.000216994,12190.2,0.66875,0.822219,0.903125,0.0440833
cpu-hnsw,32,10,,,,,16,120,32,0.00228273,0.00275049,0.00312024,0.00281096,0.00485825,0.000360265,11526,0.740625,0.8445,0.915625,0.0383144
cpu-hnsw,32,10,,,,,16,160,32,0.00240887,0.00281457,0.00324597,0.00311856,0.00892785,0.00121599,10971.1,0.7625,0.855094,0.928125,0.0363969
cpu-hnsw,32,10,,,,,16,200,32,0.00252337,0.00286617,0.00320549,0.00291301,0.00448122,0.000264872,11062.8,0.759375,0.856906,0.93125,0.0394055
cpu-hnsw,32,10,,,,,16,300,32,0.00248379,0.00293442,0.00331566,0.0029675,0.00373946,0.000240079,10852.1,0.775,0.870844,0.95625,0.0351644
cpu-hnsw,32,10,,,,,16,400,32,0.00261927,0.00304805,0.00396466,0.00359838,0.0119356,0.00203747,10047.6,0.79375,0.875313,0.95,0.0358586
cpu-hnsw,32,10,,,,,16,200,4,0.000784967,0.000936458,0.00109664,0.000959475,0.00174032,0.000124144,33807.7,0.26875,0.445813,0.596875,0.0587105
cpu-hnsw,32,10,,,,,16,200,8,0.0011443,0.00134791,0.00153871,0.00137024,0.00209318,0.000150504,23596,0.43125,0.607469,0.759375,0.0579363
cpu-hnsw,32,10,,,,,16,200,16,0.00161576,0.0019412,0.00225077,0.00210739,0.00894593,0.000921994,16163.1,0.578125,0.750344,0.875,0.0493134
cpu-hnsw,32,10,,,,,16,200,32,0.00252025,0.00291981,0.00317357,0.00292269,0.0038554,0.000235365,11015.8,0.759375,0.861031,0.93125,0.0389873
cpu-hnsw,32,10,,,,,16,200,64,0.00418277,0.0046438,0.00496042,0.00465322,0.00545681,0.00024559,6895.67,0.84375,0.928531,0.978125,0.0263564
cpu-hnsw,32,10,,,,,16,200,128,0.00726621,0.00806118,0.00903047,0.00830541,0.0144919,0.00117171,3905.66,0.909375,0.966281,0.996875,0.0175184
cpu-hnsw,32,10,,,,,16,200,256,0.013169,0.0146914,0.016563,0.0150608,0.025897,0.00153128,2141.27,0.95,0.985094,1,0.0109407
