index,nq,k,nlist,nprobe,nbits,m,M,efConstruction,efSearch,minlat,p50lat,p90lat,avglat,maxlat,stdlat,avgQPS,minrecall,avgrecall,maxrecall,stdrcl
cpu-ivf-pq,32,10,64,32,8,64,,,,0.134678,0.143457,0.148074,0.144383,0.20186,0.00743332,222.107,0.4875,0.553812,0.621875,0.0280923
cpu-ivf-pq,32,10,128,32,8,64,,,,0.0829884,0.0888328,0.094075,0.0892554,0.107531,0.00382708,359.148,0.471875,0.561344,0.634375,0.031705
cpu-ivf-pq,32,10,256,32,8,64,,,,0.0559285,0.0622538,0.067918,0.0629806,0.0793915,0.00404434,510.071,0.4875,0.560969,0.625,0.0265404
cpu-ivf-pq,32,10,512,32,8,64,,,,0.0439315,0.0478977,0.0551563,0.0492108,0.0606066,0.00357044,653.529,0.49375,0.560719,0.61875,0.0255229
cpu-ivf-pq,32,10,1024,32,8,64,,,,0.0380603,0.04082,0.0459313,0.0417875,0.0580273,0.00324257,769.729,0.4875,0.566156,0.634375,0.0275711
cpu-ivf-pq,32,10,2048,32,8,64,,,,0.0383286,0.0408994,0.0485639,0.0421572,0.0602306,0.00386412,764.605,0.496875,0.565688,0.621875,0.0285249
cpu-ivf-pq,32,10,4096,32,8,64,,,,0.0438768,0.0457281,0.0473322,0.0460875,0.0628968,0.0022614,695.693,0.48125,0.563875,0.640625,0.0267085
cpu-ivf-pq,32,10,8192,32,8,64,,,,0.0586764,0.0604971,0.0689205,0.0618929,0.0826972,0.00418778,519.048,0.478125,0.552844,0.61875,0.0281219
cpu-ivf-pq,32,10,2048,1,8,64,,,,0.00857767,0.00913697,0.0189518,0.0111439,0.0351981,0.0044321,3151.87,0.253125,0.330906,0.440625,0.0402601
cpu-ivf-pq,32,10,2048,2,8,64,,,,0.00951534,0.0100872,0.0106588,0.0105339,0.0389451,0.00298692,3115.11,0.3375,0.425906,0.528125,0.0378507
cpu-ivf-pq,32,10,2048,4,8,64,,,,0.0115694,0.012255,0.0131455,0.0127072,0.0391698,0.00284766,2567.01,0.4,0.496125,0.565625,0.0348381
cpu-ivf-pq,32,10,2048,8,8,64,,,,0.0152499,0.0165218,0.019681,0.0173183,0.0376747,0.00286578,1879.43,0.440625,0.538344,0.6,0.0298592
cpu-ivf-pq,32,10,2048,16,8,64,,,,0.0228438,0.0245325,0.0259278,0.0249203,0.0485882,0.0028804,1294.74,0.475,0.557719,0.609375,0.0284785
cpu-ivf-pq,32,10,2048,32,8,64,,,,0.0380731,0.0403114,0.0470265,0.0413679,0.0583532,0.00338753,777.907,0.496875,0.565688,0.621875,0.0285249
cpu-ivf-pq,32,10,2048,64,8,64,,,,0.0685434,0.0720892,0.0807406,0.0737876,0.0955919,0.00469137,435.281,0.496875,0.567469,0.621875,0.0285116
cpu-ivf-pq,32,10,2048,128,8,64,,,,0.127445,0.134861,0.14141,0.13527,0.152921,0.00466302,236.838,0.496875,0.568094,0.621875,0.0283749
cpu-ivf-pq,32,10,2048,256,8,64,,,,0.245547,0.253635,0.26102,0.254267,0.272733,0.00461135,125.893,0.496875,0.568312,0.621875,0.0283188
cpu-ivf-pq,32,10,2048,32,8,8,,,,0.04185,0.0427662,0.0457702,0.043952,0.0785731,0.00436518,732.793,0.134375,0.205219,0.296875,0.027454
cpu-ivf-pq,32,10,2048,32,8,16,,,,0.0426324,0.0438833,0.0450701,0.0442412,0.0742703,0.00310661,725.528,0.2125,0.3,0.39375,0.0294447
cpu-ivf-pq,32,10,2048,32,8,32,,,,0.0443325,0.0457805,0.0467066,0.0460032,0.0701618,0.00253236,697.053,0.334375,0.419313,0.484375,0.0312262
cpu-ivf-pq,32,10,2048,32,8,48,,,,0.0482309,0.049695,0.0514199,0.050358,0.0714471,0.00295632,637.191,0.425,0.500531,0.571875,0.028573
cpu-ivf-pq,32,10,2048,32,8,64,,,,0.0381049,0.0403833,0.0453217,0.0412085,0.0610815,0.00327591,780.537,0.496875,0.565688,0.621875,0.0285249
cpu-ivf-pq,32,10,2048,32,8,96,,,,0.0244879,0.0277177,0.0319523,0.0283666,0.046944,0.00304682,1138.66,0.59375,0.668594,0.725,0.0240417
cpu-ivf-pq,32,10,2048,32,8,128,,,,0.0692664,0.0737521,0.0798224,0.0746853,0.085035,0.00347086,429.358,0.690625,0.738812,0.79375,0.0204833
cpu-ivf-pq,32,10,2048,32,8,256,,,,0.106427,0.11292,0.117725,0.112997,0.123172,0.00341207,283.448,0.825,0.868875,0.90625,0.0193998
cpu-ivf-pq,32,10,2048,32,4,64,,,,0.0257273,0.0321482,0.0371177,0.0326129,0.0578699,0.00412753,994.554,0.296875,0.368625,0.440625,0.0268892
cpu-ivf-pq,32,10,2048,32,5,64,,,,0.0316639,0.0389652,0.0449473,0.0393078,0.0603839,0.0041544,822.392,0.353125,0.430156,0.490625,0.03005
cpu-ivf-pq,32,10,2048,32,6,64,,,,0.0346504,0.0426884,0.04687,0.0428861,0.0592698,0.00380288,751.786,0.4125,0.480031,0.53125,0.0293946
cpu-ivf-pq,32,10,2048,32,7,64,,,,0.0410656,0.0507776,0.0547079,0.0507271,0.0651491,0.00357817,633.956,0.453125,0.526375,0.5875,0.0280113
cpu-ivf-pq,32,10,2048,32,8,64,,,,0.0381501,0.0405831,0.0431422,0.0411436,0.0591958,0.00282962,780.773,0.496875,0.565688,0.621875,0.0285249
